# point DFT ML
   1     -254.01803589     -254.01660156
   2     -254.95571899     -254.98725891
   3     -254.72425842     -254.74452209
   4     -252.58090210     -252.61248779
   5     -253.27565002     -253.26861572
   6     -254.71504211     -254.72053528
   7     -251.29034424     -251.29594421
   8     -254.82402039     -254.84120178
   9     -252.28332520     -252.26397705
  10     -250.27658081     -250.31323242
  11     -251.46266174     -251.45921326
  12     -252.85568237     -252.84477234
  13     -254.32173157     -254.32856750
  14     -251.84776306     -251.92216492
  15     -256.21945190     -256.25531006
  16     -256.34432983     -256.37127686
  17     -256.30249023     -256.29837036
  18     -255.98612976     -256.01507568
  19     -256.22308350     -256.22454834
  20     -255.52391052     -255.53884888
  21     -255.26248169     -255.26075745
  22     -255.14161682     -255.16957092
  23     -253.86520386     -253.91741943
  24     -253.67333984     -253.68609619
  25     -253.43428040     -253.45060730
  26     -254.48132324     -254.49584961
  27     -254.20812988     -254.22314453
  28     -253.74168396     -253.73493958
  29     -254.02172852     -254.05224609
  30     -252.82553101     -252.82510376
  31     -253.47624207     -253.49739075
  32     -253.77507019     -253.77003479
  33     -255.04080200     -255.02751160
  34     -253.83860779     -253.87113953
  35     -254.28150940     -254.26475525
  36     -255.63764954     -255.62675476
  37     -254.82196045     -254.84533691
  38     -254.70445252     -254.70375061
  39     -255.04046631     -255.03945923
  40     -254.49533081     -254.52519226
  41     -255.07691956     -255.09365845
  42     -254.23617554     -254.19940186
  43     -254.30377197     -254.30363464
  44     -255.59307861     -255.57666016
  45     -255.48185730     -255.49458313
  46     -253.56385803     -253.61508179
  47     -254.50787353     -254.49212646
  48     -254.81233215     -254.82466125
  49     -253.90034485     -253.92561340
  50     -253.99591065     -253.98162842
  51     -255.26248169     -255.26075745
  52     -254.25775147     -254.27841187
  53     -254.58787537     -254.56484985
  54     -254.94679260     -254.96562195
  55     -254.24224853     -254.25659180
  56     -254.30986023     -254.30978394
  57     -253.47050476     -253.54162598
  58     -254.42762756     -254.41815186
  59     -256.08062744     -256.06106567
  60     -255.04812622     -255.04429626
  61     -253.57196045     -253.56465149
  62     -255.86265564     -255.88737488
  63     -254.61959839     -254.62057495
  64     -253.94834900     -253.94282532
  65     -253.81590271     -253.83689880
  66     -255.27879333     -255.28237915
  67     -254.76589966     -254.76446533
  68     -255.12126160     -255.13139343
  69     -253.93925476     -253.93144226
  70     -254.71385193     -254.71214294
  71     -254.25927734     -254.30038452
  72     -253.78547668     -253.76916504
  73     -254.28282165     -254.30050659
  74     -255.30891418     -255.30398560
  75     -253.54228210     -253.54515076
  76     -255.07460022     -255.08547974
  77     -253.44389343     -253.45997620
  78     -254.83795166     -254.86538696
  79     -253.62327576     -253.63880920
  80     -254.85195923     -254.87811279
  81     -254.76350403     -254.74201965
  82     -255.55099487     -255.55592346
  83     -253.54675293     -253.55154419
  84     -255.82849121     -255.83850098
  85     -254.83795166     -254.86538696
  86     -254.48562622     -254.50848389
  87     -254.04016113     -254.06274414
  88     -253.92642212     -253.94779968
  89     -253.57514954     -253.59109497
  90     -253.51991272     -253.52169800
  91     -255.57382202     -255.57014465
  92     -252.98220825     -252.98081970
  93     -254.46212769     -254.46159363
  94     -253.20672607     -253.18676758
  95     -253.08224487     -253.07826233
  96     -256.30520630     -256.32315063
  97     -254.48298645     -254.51715088
  98     -255.69575500     -255.72918701
  99     -254.24336243     -254.26562500
 100     -254.90815735     -254.88674927
 101     -254.75619507     -254.76739502
 102     -254.02857971     -254.04437256
 103     -253.68324280     -253.69215393
 104     -254.62322998     -254.60987854
 105     -253.96514893     -253.94232178
 106     -254.49020386     -254.47872925
 107     -254.05451965     -254.07151794
 108     -254.36488342     -254.35168457
 109     -255.00833130     -255.03793335
 110     -255.34086609     -255.36848450
 111     -254.54718018     -254.56335449
 112     -254.44799805     -254.42372131
 113     -255.73225403     -255.72988892
 114     -255.00222778     -255.02023315
 115     -255.83889770     -255.84236145
 116     -255.40104675     -255.42584229
 117     -255.23144531     -255.24397278
 118     -251.24620056     -251.25637817
 119     -251.31059265     -251.38339233
 120     -250.68704224     -250.68533325
 121     -251.24470520     -251.28430176
 122     -250.81072998     -250.77442932
 123     -252.33004761     -252.33331299
 124     -249.39411926     -249.47120667
 125     -249.07347107     -249.16363525
 126     -251.86352539     -251.84628296
 127     -252.01170349     -252.00131226
 128     -251.27304077     -251.30560303
 129     -251.52644348     -251.57128906
 130     -251.18666077     -251.18978882
 131     -251.21202087     -251.27154541
 132     -251.17700195     -251.20767212
 133     -251.40200806     -251.40254211
 134     -251.15695190     -251.15490723
 135     -250.97496033     -250.97595215
 136     -251.44351196     -251.50830078
 137     -252.36537170     -252.40245056
 138     -251.61932373     -251.61413574
 139     -251.41387940     -251.45416260
 140     -251.78718567     -251.83509827
 141     -250.20281982     -250.15927124
 142     -251.92530823     -251.96105957
 143     -251.61355591     -251.62780762
 144     -252.66091919     -252.65986633
 145     -251.47938538     -251.45646667
 146     -251.48725891     -251.45335388
 147     -252.72868347     -252.72329712
 148     -251.67640686     -251.69282532
 149     -249.19819641     -249.21127319
 150     -252.33592224     -252.40083313
 151     -252.85229492     -252.87304688
 152     -250.45375061     -250.50073242
 153     -252.22982788     -252.29200745
 154     -251.51832581     -251.55020142
 155     -252.46678162     -252.47175598
 156     -253.40318298     -253.45852661
 157     -252.14694214     -252.14085388
 158     -250.20281982     -250.15927124
 159     -250.82228088     -250.82942200
 160     -251.56776428     -251.59790039
 161     -252.29832458     -252.30027771
 162     -251.65638733     -251.66293335
 163     -251.33921814     -251.38319397
 164     -251.23995972     -251.19389343
 165     -251.01258850     -250.99031067
 166     -250.55158997     -250.51736450
 167     -251.73242188     -251.78964233
 168     -252.27359009     -252.25785828
 169     -251.06309509     -251.06892395
 170     -251.61767578     -251.63517761
 171     -251.57612610     -251.59178162
 172     -252.39483643     -252.40696716
 173     -250.45141602     -250.44554138
 174     -251.22848511     -251.20547485
 175     -251.28062439     -251.30735779
 176     -251.67298889     -251.66931152
 177     -251.89173889     -251.93249512
 178     -251.34017944     -251.33755493
 179     -250.55805969     -250.56343079
 180     -252.05282593     -252.07252502
 181     -252.11901855     -252.15475464
 182     -252.81340027     -252.84767151
 183     -252.31958008     -252.35754395
 184     -251.85411072     -251.87638855
